CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CustomerId,Exited_true,Exited_pred,Exited_proba
728,0,37,0,0.0,2,1,1,72203.8,0,1,851,False,False,False,True,False,15715796,0,0,7.244285284036018e-05
702,1,38,9,0.0,2,1,1,158527.45,0,2,629,False,True,False,False,True,15810910,0,0,0.00012955758137358654
762,0,26,6,130428.78,1,1,0,173365.89,0,4,858,False,False,True,False,False,15789379,0,0,0.0002466949237354716
679,0,45,3,146758.24,1,1,0,48466.89,0,4,873,False,False,False,True,False,15698791,0,0,0.00013315965368314496
567,0,40,7,122265.24,1,1,0,138552.74,0,1,433,True,False,False,False,True,15730673,0,0,0.0005405173661520054
773,0,51,8,116197.65,2,1,1,86701.4,0,3,345,True,False,True,False,False,15618203,0,0,0.0013915199746127665
727,1,29,1,146652.01,1,1,1,173486.39,0,1,518,False,False,False,False,False,15685872,0,0,0.00019473677796428974
710,0,38,2,0.0,2,1,0,96.27,0,3,703,False,False,False,False,False,15639662,0,0,6.278279780188708e-05
604,1,53,2,121389.78,1,1,1,48201.64,1,1,428,False,False,False,True,False,15735636,1,1,0.9993802027372415
742,0,31,4,105239.1,1,1,1,19700.24,0,3,790,False,False,False,False,False,15643392,0,0,4.022099007829669e-05
678,0,36,3,145747.67,2,0,1,89566.74,0,1,824,True,False,False,False,True,15773456,0,0,5.6456939511136026e-05
683,0,40,4,95053.1,1,1,1,116816.54,1,5,777,False,True,False,True,False,15737735,1,1,0.9970160421958264
691,1,31,5,40915.55,1,1,0,126213.84,0,2,402,False,False,False,False,True,15612350,1,0,5.542439138223408e-05
640,0,63,2,68432.45,2,1,1,112503.24,1,1,384,False,False,False,False,True,15815626,1,1,0.9986798255838455
682,0,41,6,0.0,2,0,1,134158.09,1,1,826,False,False,False,False,False,15728564,1,1,0.9966268357505557
593,0,32,6,99162.29,1,1,0,128384.11,0,5,501,False,False,False,True,False,15738224,0,0,5.861926838918869e-05
498,1,29,9,0.0,1,1,0,190035.83,0,4,505,False,False,True,False,False,15736271,0,0,0.00018048458801784762
739,0,37,7,104960.46,1,0,1,80883.82,0,5,384,False,False,False,False,True,15799710,0,0,0.00012668992921698619
529,0,32,9,147493.89,1,1,0,33656.35,0,4,250,False,False,False,True,False,15733904,0,0,0.0001788982925031297
597,0,67,2,0.0,2,0,1,108645.85,0,2,352,False,False,False,True,False,15638269,0,0,0.00024697547145104517
614,1,34,5,0.0,2,1,0,185561.89,0,5,399,False,False,False,False,True,15659820,0,0,0.00016536242537947286
623,1,29,1,0.0,2,0,0,39382.06,0,2,252,False,False,False,False,True,15567855,0,0,0.00013762701604403123
661,1,31,3,133964.3,1,1,1,166187.1,0,2,508,False,False,False,True,False,15679966,0,0,8.179573772587347e-05
850,0,22,7,91560.58,2,0,0,10541.38,0,1,713,True,False,True,False,False,15794849,0,0,0.00011859845250849201
701,1,48,1,92072.68,1,1,1,133992.36,0,3,340,True,False,False,False,True,15727944,0,0,0.0004999015819711655
584,1,48,2,213146.2,1,1,0,75161.25,0,4,814,False,True,False,False,False,15594408,1,0,0.0002454826390112644
494,1,35,9,112727.06,2,1,0,183752.91,0,2,697,False,False,False,False,False,15663312,0,0,0.00020223487041659918
616,0,29,8,149318.55,1,1,0,140746.13,0,1,564,True,False,False,True,False,15724145,0,0,9.798380427875605e-05
462,0,39,4,140133.08,2,0,0,131304.45,0,1,627,False,False,False,False,True,15587394,0,0,0.00019654903040918365
510,1,32,1,0.0,2,0,1,28515.17,0,4,523,False,False,False,False,True,15737080,0,0,5.07779301847946e-05
597,1,33,6,135703.59,2,0,0,74850.84,0,3,438,False,False,False,False,True,15659475,0,0,6.115636125127414e-05
445,0,31,7,145056.59,1,1,1,175893.53,0,4,946,False,False,False,True,False,15780770,0,0,0.00017196621299948387
580,0,45,8,103741.14,1,1,0,47428.73,1,4,799,True,False,True,False,False,15772329,1,1,0.9991766410739873
724,1,34,2,0.0,2,1,1,118863.38,0,4,467,False,False,True,False,False,15802390,0,0,4.9646645806350954e-05
762,0,35,9,122929.42,2,0,0,149822.04,0,3,504,False,True,False,False,True,15658360,0,0,0.0004785550461489973
676,0,48,3,80697.44,1,0,0,101397.86,0,3,856,True,False,False,False,True,15729582,0,0,0.0002266383358863018
745,1,40,6,131184.67,1,1,1,49815.62,0,1,966,False,False,False,False,False,15630195,0,0,8.299046192409577e-05
627,0,73,0,146329.73,1,0,1,43615.67,0,2,871,False,False,False,False,False,15611644,0,0,0.0008463093497508928
649,1,41,4,115897.73,1,1,0,143544.48,0,3,536,True,False,True,False,False,15640418,0,0,0.0001835984981056804
588,1,30,0,110148.49,1,1,0,5790.9,1,4,375,True,False,True,False,False,15807993,1,1,0.9928444199421648
735,0,41,7,179904.0,1,1,1,137180.95,0,1,505,False,False,False,False,True,15634936,0,0,0.0007069277190365709
763,0,32,9,160680.41,1,1,0,30886.35,0,3,600,True,False,False,False,False,15809347,0,0,0.00015242407556136824
580,1,35,1,102097.33,1,0,1,168285.85,0,4,778,False,False,False,False,False,15595917,0,0,5.0999075760308296e-05
841,0,27,8,0.0,1,1,0,171922.72,0,3,696,False,False,False,False,True,15730273,0,0,0.00013671105422591472
594,1,53,4,0.0,1,1,0,5408.74,1,2,985,False,False,False,True,False,15672432,1,1,0.9997115559486711
634,0,43,3,212696.32,1,1,0,115268.86,0,3,327,True,False,False,True,False,15620268,0,0,0.0016108313735796608
731,0,29,10,0.0,2,1,1,162452.65,0,4,251,False,False,False,False,True,15764405,0,0,0.0002484498372170788
673,1,37,8,0.0,2,1,1,183318.79,0,1,603,False,True,False,False,True,15646161,0,0,0.00028322735222484916
586,1,52,6,140900.97,1,1,1,67288.89,0,3,396,False,False,False,False,True,15701932,0,0,0.0002621824246726544
813,0,29,6,0.0,1,1,0,33953.87,0,3,259,False,False,False,True,False,15620344,0,0,0.0003031606159102656
543,0,30,6,73481.05,1,1,1,176692.65,0,3,683,True,False,True,False,False,15733476,0,0,5.626493859460958e-05
683,1,43,4,115888.04,1,1,1,117349.19,1,5,443,True,False,False,True,False,15580956,1,1,0.9983093696069478
603,0,35,6,128993.76,2,1,0,130483.56,0,4,733,False,False,False,False,False,15685300,0,0,5.3068392053609386e-05
686,1,47,5,113328.93,1,1,0,124170.9,0,4,666,False,False,False,True,False,15627484,0,0,5.149126548512397e-05
790,1,34,2,164011.48,1,1,0,199420.41,0,1,275,True,False,False,False,False,15572361,0,0,0.001933171382603695
622,1,58,7,116922.25,1,1,0,120415.61,1,2,475,True,False,True,False,False,15712551,1,1,0.9994926899351038
550,0,31,5,142200.19,2,1,1,122221.71,0,4,878,False,False,False,True,False,15619537,0,0,9.028390163879634e-05
642,1,33,9,0.0,2,1,1,150475.14,0,4,341,False,True,True,False,False,15814940,0,0,0.00017075353124752738
584,0,32,5,0.0,2,1,0,10956.82,0,1,735,False,True,False,True,False,15599268,0,0,6.115964336988208e-05
544,0,37,3,84496.71,1,0,0,79972.09,0,5,939,False,False,False,True,False,15641009,0,0,5.899206254118473e-05
584,1,30,5,0.0,2,1,1,185201.58,0,2,564,False,True,False,False,True,15656188,0,0,6.15876295073782e-05
591,0,29,6,0.0,2,1,1,108684.65,0,3,578,False,False,False,False,True,15720529,0,0,2.5938765165943167e-05
559,1,31,1,139183.06,1,0,1,143360.56,0,1,529,False,True,False,False,False,15770345,0,0,7.956999849399554e-05
520,1,30,4,145222.99,2,0,0,145160.96,0,3,779,False,True,True,False,False,15570990,0,0,0.00013518735839703275
755,0,31,5,0.0,2,0,1,194660.78,0,4,535,False,False,False,False,False,15783541,0,0,0.00017731436508636484
721,1,32,10,0.0,1,1,0,136119.96,1,5,579,False,True,False,False,True,15697844,1,1,0.9968344163126633
476,0,37,4,0.0,1,1,1,55775.84,1,1,649,False,False,False,True,False,15714981,1,1,0.9979290058229866
548,1,37,9,0.0,2,0,0,98029.58,0,5,967,False,False,False,False,True,15718588,0,0,0.00016597366449212
768,0,25,6,0.0,2,1,1,21215.67,0,3,928,False,False,False,True,False,15738627,0,0,8.526333938568466e-05
641,0,37,7,0.0,2,1,0,75248.3,0,2,516,False,False,False,True,False,15758639,0,0,7.25325010781506e-05
561,0,32,6,166824.59,1,1,0,139451.98,0,5,296,True,False,True,False,False,15569678,0,0,0.00020146365995440122
670,1,33,7,0.0,2,1,1,88187.81,0,2,241,False,False,False,False,False,15712584,0,0,0.00012067304156963561
746,1,37,4,0.0,2,0,1,171039.56,0,5,219,False,False,False,True,False,15615931,0,0,0.0010224628989475683
518,0,46,4,113625.93,1,0,0,92727.42,1,2,734,True,False,False,False,True,15706163,1,1,0.9995938901649278
644,0,47,9,137774.11,2,1,0,151902.78,0,5,499,True,False,False,False,True,15786153,0,0,0.0004985151468112632
666,0,39,10,0.0,2,1,0,102999.33,0,5,888,False,False,False,False,True,15755825,0,0,0.00012137298517652795
666,1,34,9,115897.12,1,1,1,25095.03,0,1,427,False,False,False,False,True,15679587,0,0,8.894436225213673e-05
841,1,52,3,112383.03,1,1,0,85516.37,1,4,778,True,False,False,True,False,15807120,1,1,0.9996905187278052
607,0,29,7,102609.0,1,1,0,163257.44,0,5,800,True,False,False,False,False,15627859,0,0,7.859276369512038e-05
619,0,23,5,132725.1,1,1,1,143913.33,0,3,531,True,False,False,True,False,15567897,0,0,5.557941275647468e-05
659,0,20,8,0.0,2,0,0,112572.02,0,5,833,False,False,True,False,False,15673907,0,0,0.00013728317638729765
596,0,20,3,187294.46,1,1,0,103456.47,0,4,719,False,True,False,False,False,15764922,0,0,8.770386680255486e-05
658,0,42,8,102870.93,1,0,1,103764.55,1,4,811,False,False,False,True,False,15738889,1,1,0.9985758520232568
591,0,24,6,147360.0,1,1,1,25310.82,0,3,602,False,False,False,False,True,15812750,0,0,3.8920587180287526e-05
738,1,33,3,122134.4,2,0,1,27867.59,0,4,298,False,True,False,False,True,15649112,0,0,0.0001965408935650512
762,0,32,10,191775.65,1,1,0,179657.83,0,2,914,False,False,False,False,False,15807003,0,0,0.0012588705750259247
574,0,36,4,77967.5,1,1,0,167066.95,1,1,929,False,True,False,False,False,15732943,1,1,0.9966981539641253
529,1,31,6,152310.55,1,1,0,13054.25,0,1,691,False,False,False,True,False,15801915,0,0,0.00010132666505169182
773,1,23,8,0.0,2,1,0,56759.79,0,5,359,False,True,False,False,False,15592570,0,0,0.00031725661202049144
555,1,62,10,114822.64,1,0,1,8444.5,0,3,291,True,False,True,False,False,15699325,0,0,0.0009203182948692252
662,1,39,5,139562.05,2,1,0,61636.22,0,4,871,False,False,False,True,False,15598046,0,0,5.280111082156356e-05
565,1,58,3,108888.24,3,0,1,135875.51,1,3,936,True,False,False,True,False,15779176,1,1,0.9991023167161251
647,0,44,4,93960.35,1,1,0,36579.53,1,2,417,True,False,False,False,True,15764170,1,1,0.9990361242571759
699,0,31,8,125927.51,2,1,0,147661.47,0,2,240,False,True,False,True,False,15707505,0,0,0.0006169701787320727
699,1,54,3,111009.32,1,1,1,155905.79,1,5,241,True,False,False,False,False,15730793,1,1,0.9994391267120474
635,1,48,8,130796.33,2,1,1,43250.3,0,4,885,False,False,False,False,True,15630328,0,0,0.00013880668309738863
702,0,39,8,0.0,2,1,0,99654.13,0,4,876,False,True,False,False,False,15750929,0,0,5.5021114759263995e-05
755,0,36,8,0.0,2,1,0,176809.87,0,2,549,False,False,True,False,False,15809901,0,0,0.0004564786640959119
651,0,37,9,114453.58,1,0,1,175820.91,0,4,403,True,False,False,False,True,15576706,0,0,0.0002557958488804273
648,1,50,9,102535.57,1,1,1,189543.19,0,5,332,False,False,False,False,False,15706365,0,0,0.0007327669071602338
686,1,34,3,123971.51,2,1,0,147794.63,0,5,410,False,False,False,True,False,15734886,0,0,0.00015119483209432744
688,1,39,0,0.0,2,1,0,53222.15,1,5,765,False,False,True,False,False,15596303,1,1,0.9965137477706854
712,1,37,1,106881.5,2,0,0,169386.81,0,2,275,False,False,False,True,False,15792222,0,0,0.00041203602870417365
669,1,41,0,150219.41,2,0,0,107839.03,0,2,880,False,False,False,True,False,15733597,0,0,0.0001748634808866731
743,0,45,7,157332.26,1,1,0,125424.42,0,2,775,False,True,False,False,True,15749123,0,0,0.0002716894922797379
490,0,33,1,0.0,2,1,1,80792.83,0,3,861,False,False,False,False,False,15764293,0,0,2.7734297630127737e-05
430,0,49,3,137115.16,1,1,0,146516.86,1,1,404,True,False,True,False,False,15690829,1,1,0.9990879379996236
662,0,37,5,94901.09,1,1,1,48233.75,0,1,579,False,True,False,False,False,15626882,0,0,3.7874311079461734e-05
518,0,50,4,0.0,1,0,0,107112.25,1,2,225,False,True,False,True,False,15641319,1,1,0.9987856629470915
530,0,25,9,162560.32,1,1,0,64129.03,0,5,451,False,False,False,False,True,15673619,0,0,0.00012400914047432603
567,1,46,1,68238.51,2,1,1,109572.58,0,3,281,True,False,False,True,False,15736327,0,0,0.00018514931714055604
665,1,51,9,110610.41,2,0,1,1112.76,1,2,843,True,False,True,False,False,15688691,1,1,0.9976985988967372
736,0,27,5,51522.75,1,0,1,192131.77,0,4,562,False,False,False,False,True,15735263,0,0,0.00011368330578395045
703,1,26,1,97331.19,1,1,0,63717.49,0,5,425,True,False,False,False,False,15604314,0,0,4.6351642475143755e-05
778,0,37,3,141803.77,1,0,1,179421.84,0,3,397,False,False,True,False,False,15758136,0,0,0.0005858197077923534
523,0,36,8,158351.02,2,1,0,155304.53,0,1,486,False,False,False,False,True,15665064,0,0,0.00027576656257943355
629,0,34,6,0.0,2,1,0,190347.72,0,3,741,False,True,False,False,False,15648638,0,0,8.668630010874665e-05
613,0,41,7,0.0,2,1,0,60297.72,0,3,776,False,False,False,False,False,15767921,0,0,6.28084219549273e-05
627,0,44,6,153548.12,1,0,0,35300.08,1,2,740,False,False,False,False,False,15569098,1,1,0.999000890613862
661,1,42,9,75361.44,1,1,0,27608.12,1,2,828,False,True,False,True,False,15680278,1,1,0.9990358388071586
619,0,34,1,0.0,1,1,0,139919.38,0,5,524,False,True,True,False,False,15799435,0,0,6.641832549729931e-05
613,0,44,9,100524.69,1,1,1,47298.95,0,4,484,False,True,False,False,False,15730810,0,0,4.238237311418735e-05
802,0,40,5,0.0,2,1,1,175043.69,0,4,332,False,True,True,False,False,15659325,0,0,0.0022573165435928284
674,0,22,3,0.0,1,1,1,173940.59,0,4,269,False,False,False,True,False,15607176,0,0,0.00016199810119234867
456,0,32,9,133060.63,1,1,1,125167.92,0,2,655,True,False,False,False,False,15809143,0,0,9.169416341733916e-05
850,1,34,2,0.0,2,0,0,51919.04,0,4,506,False,False,False,False,False,15808780,0,0,5.685485748824407e-05
541,0,29,7,127504.57,1,0,0,86173.92,0,4,647,False,False,False,False,False,15632256,0,0,4.89747274122478e-05
547,1,42,1,142703.4,1,1,0,86207.49,1,5,731,True,False,False,True,False,15698902,1,1,0.9989141960250751
680,1,34,7,0.0,2,1,0,98949.85,0,5,912,False,True,False,True,False,15762573,0,0,9.432748885049414e-05
615,0,66,7,0.0,2,1,1,74580.8,0,1,994,False,False,False,True,False,15586300,0,0,0.0002543540197953822
777,1,30,4,0.0,2,0,1,115611.97,0,1,561,False,False,False,False,False,15611287,0,0,0.00013091709418289267
665,0,32,1,132178.67,1,0,0,11865.76,0,1,274,True,False,True,False,False,15692819,0,0,0.000490449698030495
554,1,39,10,160132.75,1,1,0,32824.15,0,5,981,False,False,True,False,False,15632609,0,0,0.0002462338472913536
661,0,37,7,109908.06,2,1,0,115037.67,1,2,311,True,False,False,False,True,15792668,1,1,0.9967118454561481
647,1,35,6,112668.7,1,0,1,122584.29,0,3,525,False,False,False,True,False,15613518,0,0,5.75528807670772e-05
630,0,31,0,0.0,2,1,1,34475.14,0,2,252,False,False,False,True,False,15668679,0,0,0.00011580613704206735
631,1,29,2,96863.52,2,1,1,31613.35,0,3,958,True,False,False,False,False,15627741,0,0,2.9354204584488958e-05
592,1,34,6,102143.93,2,1,1,102628.98,0,2,962,True,False,True,False,False,15667971,0,0,2.6871081298916594e-05
828,0,31,9,0.0,1,0,1,164257.37,0,3,421,False,False,True,False,False,15693382,0,0,0.00029114228513109423
698,1,39,4,0.0,2,0,1,47455.82,0,5,639,False,False,False,False,True,15632439,0,0,4.056680460067437e-05
585,0,36,7,0.0,2,1,0,94283.09,0,4,377,False,False,False,False,True,15749540,0,0,9.243481117321827e-05
689,1,55,4,0.0,2,1,1,58442.25,0,2,977,False,True,False,True,False,15603481,0,0,8.727566027562887e-05
620,1,29,1,138740.24,2,0,0,154700.61,0,2,271,False,False,False,False,True,15694395,0,0,0.0004773975498839976
583,0,40,3,0.0,2,1,0,47728.0,0,5,648,False,False,False,True,False,15801351,0,0,4.326299187913632e-05
665,1,27,2,147435.96,1,0,0,187508.06,0,1,258,True,False,False,False,False,15699492,0,0,0.0004378584118382578
660,0,30,7,146301.31,1,0,0,96847.91,0,1,950,False,False,False,True,False,15756425,0,0,7.818489795924268e-05
526,0,28,1,112070.44,1,0,1,126281.83,0,4,486,False,False,False,False,False,15603743,0,0,3.91476760723274e-05
579,0,28,6,150329.15,1,1,0,145558.42,0,2,588,True,False,False,True,False,15576044,0,0,8.578097007367342e-05
660,0,46,5,109019.65,2,1,1,33680.56,0,3,603,True,False,False,False,True,15619016,0,0,0.0001454754574156017
672,1,40,3,0.0,1,1,0,113171.61,1,5,755,False,False,True,False,False,15626795,1,1,0.9960909032501042
661,1,30,7,0.0,2,1,0,72196.57,0,3,220,False,False,False,False,False,15752912,0,0,0.00032367969054178754
570,0,21,7,116099.82,1,1,1,148087.62,0,5,888,False,True,False,False,False,15662091,0,0,0.00011422592750190019
678,1,38,2,0.0,2,0,0,115068.99,0,1,223,False,False,False,True,False,15618182,0,0,0.0004992485843791255
720,0,21,2,123200.78,1,1,1,180712.28,0,2,291,False,True,False,True,False,15656707,0,0,0.000503276184366609
584,1,66,5,0.0,1,1,0,49553.38,1,4,770,False,False,True,False,False,15589715,1,1,0.9992650332686103
712,0,36,2,100749.5,3,0,0,70758.37,1,2,291,False,False,False,True,False,15708063,1,1,0.998780177376263
720,0,52,7,0.0,1,1,1,14781.12,0,1,678,False,False,True,False,False,15813850,0,0,0.00021355011800217868
694,0,47,4,0.0,2,1,0,197528.62,0,2,782,False,False,False,False,True,15652289,0,0,0.00044833391343726027
701,0,43,2,0.0,2,1,1,165303.79,0,2,633,False,False,False,False,True,15600258,0,0,4.376673869632552e-05
572,1,35,1,139979.07,1,1,0,185662.84,0,4,598,True,False,False,False,True,15610930,0,0,0.00022466920961168506
660,0,37,2,97324.91,1,1,0,23291.83,0,2,942,False,False,False,False,False,15584785,0,0,4.7068850204508105e-05
748,0,44,2,92911.52,1,0,1,85495.24,0,5,805,False,False,False,True,False,15654851,0,0,0.00012227487720013215
570,0,38,1,127201.58,1,1,0,147168.28,1,2,509,True,False,False,True,False,15625501,1,1,0.9952357988086926
651,0,41,1,90218.11,1,1,0,174337.68,0,5,343,True,False,False,True,False,15745452,0,0,0.0006196117183050293
697,0,43,7,115371.94,2,1,0,64139.1,0,1,538,True,False,True,False,False,15802617,0,0,0.00046399370631386054
598,0,48,6,120682.53,1,1,0,30635.52,1,2,675,False,False,True,False,False,15728917,1,1,0.9996142025061121
721,0,40,3,0.0,1,1,1,144874.67,0,1,391,False,False,False,False,True,15572051,0,0,0.0003562822927764576
577,1,35,10,0.0,2,1,1,25161.61,0,3,723,False,False,False,True,False,15599829,0,0,4.612308543026105e-05
546,1,27,8,0.0,2,1,1,14858.1,0,2,776,False,False,False,False,True,15653620,0,0,4.4851797616909445e-05
638,1,48,10,138333.03,1,1,1,47679.14,0,3,893,False,False,False,False,True,15805955,0,0,0.0001924974586307165
601,1,43,8,0.0,3,0,1,110916.15,1,4,343,False,False,False,False,True,15683503,1,1,0.9979476297677466
786,1,29,4,0.0,2,1,0,103372.79,0,4,245,False,False,False,False,True,15608387,0,0,0.00016352821847535654
811,0,42,10,0.0,2,1,1,3797.79,0,5,750,False,False,False,False,True,15767626,0,0,0.0003128762748938173
617,1,46,3,106521.49,1,0,1,86587.37,0,4,693,False,True,False,False,False,15705403,0,0,4.7538726074341165e-05
754,0,28,8,0.0,2,1,1,52615.62,0,4,497,False,False,False,False,False,15797227,0,0,3.062352444050394e-05
797,0,37,4,75263.7,1,1,0,85801.77,0,4,300,False,False,False,True,False,15731267,0,0,0.00029044212623606833
624,0,36,6,0.0,2,0,0,84749.96,0,3,747,False,False,True,False,False,15810826,0,0,3.998420075520866e-05
671,0,50,8,0.0,1,0,1,2560.11,0,1,678,False,True,True,False,False,15732113,0,0,0.00018625504357563894
537,0,37,6,0.0,1,1,1,17802.42,0,2,336,False,False,False,True,False,15657771,0,0,0.0001376376538005707
674,1,26,10,0.0,2,1,1,138423.1,0,1,664,False,False,False,True,False,15684103,0,0,0.00025487809370805243
664,0,58,5,98668.18,1,1,1,60887.58,0,1,773,False,False,False,False,False,15625944,0,0,0.00013955488619261575
714,0,45,0,124693.48,1,0,1,187194.15,0,2,952,False,True,False,True,False,15635078,0,0,0.0001964153461140341
521,0,41,8,120586.54,1,0,1,20491.15,0,4,486,True,False,True,False,False,15646366,0,0,0.00015964939659837568
749,1,60,6,0.0,1,1,0,17978.68,1,5,718,False,False,False,False,True,15585362,1,1,0.9993226802646804
667,1,24,4,0.0,2,0,1,34335.55,0,5,560,False,False,False,False,False,15637644,0,0,6.360002647700513e-05
629,1,40,9,137409.19,1,1,0,175877.7,1,4,877,False,False,False,False,False,15785024,1,1,0.9993636250341543
667,0,44,8,122277.87,1,1,1,91810.71,0,5,950,False,False,False,True,False,15586243,0,0,0.00011742043320531485
599,0,39,2,188976.89,2,0,1,176142.09,0,3,729,True,False,False,False,True,15635097,0,0,0.00033099743094430414
587,1,49,7,155393.98,2,1,0,13308.2,1,1,318,True,False,False,False,False,15641413,1,1,0.9986611895778007
582,0,25,9,148042.97,2,1,0,52341.15,0,5,310,False,True,False,False,False,15732704,0,0,0.0002142670317283474
593,1,32,3,0.0,2,1,1,151978.36,0,3,571,False,False,True,False,False,15626233,0,0,3.8986111011123656e-05
721,1,49,1,120108.56,1,0,1,183421.76,0,4,970,False,False,False,False,True,15689201,0,0,0.0002115994352170482
640,1,29,4,0.0,2,1,0,44904.26,0,3,758,False,False,True,False,False,15593250,0,0,2.751103711012036e-05
759,1,45,8,0.0,2,1,1,99251.24,0,1,292,False,False,False,False,False,15654870,0,0,0.001404459146206426
718,1,49,10,0.0,1,1,0,184474.72,1,2,692,False,False,False,True,False,15760216,1,1,0.9991846791859081
542,1,35,9,127543.11,2,1,0,468.94,1,4,732,True,False,False,False,True,15689526,1,1,0.9753139296113781
654,0,38,8,0.0,2,1,0,88659.44,0,4,605,False,False,False,False,False,15798737,0,0,5.065178717668513e-05
758,0,35,5,0.0,2,1,0,95009.6,0,5,921,False,True,False,False,True,15781689,0,0,8.679976820485618e-05
769,1,73,1,0.0,1,1,1,29792.11,0,3,415,False,False,False,False,False,15580560,0,0,0.0003921274576532314
809,1,38,2,154763.21,2,1,1,174800.31,0,5,733,False,False,False,False,False,15778884,0,0,0.0002312802341624071
619,1,38,10,119658.49,1,1,1,8646.58,0,2,412,False,True,False,False,True,15762708,0,0,9.970084113049784e-05
850,0,32,2,128647.98,2,0,0,54416.18,0,2,607,True,False,False,False,True,15628992,0,0,0.00014864953230853053
667,0,77,2,0.0,1,1,1,34702.92,0,4,965,False,True,False,False,False,15582762,0,0,0.00018234070145851944
645,1,48,7,90612.34,1,1,1,149139.13,0,3,803,False,False,False,False,False,15792388,0,0,7.699343802840272e-05
850,0,44,2,112755.34,2,0,0,158171.36,0,5,842,True,False,False,False,True,15811958,0,0,0.0002924742321472284
653,0,38,8,119315.75,1,1,0,150468.35,0,3,978,False,False,False,False,True,15654074,0,0,0.00013695931033438444
579,1,39,2,151963.26,2,1,0,158948.63,0,1,393,False,True,False,True,False,15680666,0,0,0.00021937421348292894
731,0,35,2,127862.93,2,1,0,139083.7,0,1,561,True,False,False,True,False,15669342,0,0,0.00020996705359174926
493,1,36,2,0.0,2,0,1,99770.3,0,2,229,False,False,False,True,False,15619116,0,0,7.949060532513878e-05
621,0,35,7,87619.29,1,1,0,143.34,0,2,270,False,False,False,False,False,15718667,0,0,0.0001449347084746405
504,0,43,5,134740.19,2,1,0,181430.91,0,1,640,True,False,False,False,True,15695819,0,0,0.00029991580865856957
505,1,45,9,131355.3,3,1,0,195395.33,1,2,661,False,True,False,True,False,15655123,1,1,0.9984319137228826
850,1,35,7,114285.2,1,0,1,129660.59,0,5,791,True,False,True,False,False,15655229,0,0,0.00028022335120693573
738,0,58,2,133745.44,4,1,0,28373.86,1,4,725,True,False,True,False,False,15703793,1,1,0.9987363962304886
483,0,41,1,118334.44,1,0,0,163147.99,1,3,985,True,False,False,False,True,15723717,1,1,0.9991749845430249
758,1,39,6,127357.76,1,0,1,56577.0,0,4,404,False,False,False,False,True,15726631,0,0,0.0001487097929016888
850,1,45,5,103909.86,1,1,0,60083.11,1,5,312,True,False,False,False,False,15602010,1,1,0.9996288694990367
709,0,42,9,118546.71,1,0,1,77142.85,0,5,503,False,False,True,False,False,15725036,0,0,0.00020843639658920827
643,0,36,7,161064.64,2,0,1,84294.82,0,1,233,False,False,False,False,True,15709737,0,0,0.0002726716809116057
470,1,31,2,101675.22,2,1,0,45033.75,0,1,788,False,True,False,False,True,15631709,0,0,0.0001269848363358726
741,1,42,9,121056.63,2,1,0,39122.58,0,4,872,False,True,False,True,False,15592379,0,0,0.00023157225003536043
650,0,33,0,98064.97,1,1,0,52411.99,0,1,262,False,False,True,False,False,15666181,0,0,0.00024238493084023787
480,1,42,1,152160.21,2,1,0,101778.9,0,3,323,False,False,False,False,False,15575399,0,0,0.00031362219423307347
707,1,46,7,127476.73,2,1,1,146011.55,0,4,278,False,False,False,False,True,15809654,0,0,0.0004174022095475089
507,0,46,6,92783.68,1,1,1,51424.29,0,2,322,False,True,False,False,False,15794414,0,0,0.00017638006250679053
671,0,38,0,92674.94,2,1,0,3647.57,0,4,759,False,True,False,False,True,15798824,0,0,7.506377136207238e-05
517,0,53,0,109172.88,1,1,0,54676.1,1,4,547,True,False,True,False,False,15695339,1,1,0.9993130618609103
799,0,38,2,0.0,2,1,1,59297.34,0,1,780,False,True,False,False,False,15715715,0,0,8.398108785402324e-05
502,1,35,6,0.0,2,1,1,80618.47,0,5,808,False,False,False,True,False,15619083,0,0,7.527621822278053e-05
719,0,38,0,0.0,1,1,0,126876.47,0,1,954,False,True,False,False,True,15788483,0,0,0.00022044349651191325
534,0,24,1,0.0,1,1,1,169653.32,0,4,867,False,False,True,False,False,15779738,0,0,8.767058923884799e-05
850,1,29,1,0.0,2,1,1,197996.65,0,3,534,False,True,False,False,False,15607713,0,0,0.00037576150918600733
601,0,47,1,64430.06,2,0,1,96517.97,0,5,308,False,False,False,False,True,15565714,0,0,0.00027864020222990603
652,0,31,2,119148.55,1,0,0,149740.22,0,1,718,False,False,False,True,False,15632143,0,0,0.00010369005847075628
550,1,42,10,128707.31,1,1,0,63092.65,1,4,337,True,False,False,True,False,15632051,1,1,0.9995190568761567
791,0,36,6,111168.97,1,1,1,189969.91,0,1,741,False,False,False,False,False,15615140,0,0,0.00041653402036714155
696,1,31,8,122021.92,2,1,0,33828.64,0,3,896,True,False,False,False,True,15664523,0,0,4.8318781305719314e-05
665,1,34,1,96645.54,2,0,0,171413.66,0,3,798,False,False,False,False,False,15706021,0,0,5.208891426839575e-05
694,1,35,7,0.0,1,1,0,133570.43,1,4,296,False,True,False,False,True,15805690,1,1,0.9985255281914633
